label,message,transformed_text,num_characters,num_words,num_sentences
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,god love limit god grace measur god power boundari may u god endless bless alway ur life gud ni8,149,27,8
0,Dont pick up d call when something important is There to tell. Hrishi,dont pick call someth import tell hrishi,69,13,1
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.,noooooooo pleas last thing need stress life fair,77,15,3
0,Oh ya ya. I remember da. .,oh ya ya rememb da,26,7,3
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",hi pleas get lt gt dollar loan pay back mid februari pl,96,19,4
0,Not a drop in the tank,drop tank,22,6,0
0,I dont understand your message.,dont understand messag,31,5,1
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",sir hope day go smoothli realli hope wont bother bill ca settl month extra cash know challeng time also let know,243,52,5
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,everyth weather keep extra warm cold noth seriou pl lot vitamin c,112,22,3
0,To day class is there are no class.,day class class,35,8,1
0,Maybe i could get book out tomo then return it immediately ..? Or something.,mayb could get book tomo return immedi someth,76,14,4
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),piss talk someon realis u point read backward,90,17,1
0,You still at grand prix?,still grand prix,24,5,1
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,hmm uncl inform pay school directli pl buy food,86,15,5
0,Bring it if you got it,bring got,22,6,0
0,On the road so cant txt,road cant txt,23,6,0
0,"That means you got an A in epi, she.s fine. She.s here now.",mean got epi fine,59,13,4
0,What not under standing.,stand,24,4,1
0,Shall i get my pouch?,shall get pouch,21,5,1
0,Lol ok your forgiven :),lol ok forgiven,23,5,0
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",sound gd haha wah u yan jiu fast liao,58,11,12
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",ur chanc win cash everi wk txt action c custcar 08712405022,122,19,3
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,hey da cool iknow 2 wellda peril studentfinanci crisi spk 2 u l8r,80,14,5
0,Why didn't u call on your lunch?,u call lunch,32,7,1
0,Its going good...no problem..but still need little experience to understand american customer voice...,go good problem still need littl experi understand american custom voic,102,13,8
0,Thats cool. I want to please you...,that cool want pleas,35,7,4
0,How. Its a little difficult but its a simple way to enter this place,littl difficult simpl way enter place,68,14,1
0,I dont thnk its a wrong calling between us,dont thnk wrong call us,42,9,0
0,Watching tv lor...,watch tv lor,18,3,3
0,No. Did you multimedia message them or e-mail?,multimedia messag,46,8,2
0,Well if I'm that desperate I'll just call armand again,well desper call armand,54,10,0
0,How? Izzit still raining?,izzit still rain,25,4,2
0,Pls send me your address sir.,pl send address sir,29,6,1
0,I remain unconvinced that this isn't an elaborate test of my willpower,remain unconvinc elabor test willpow,70,12,0
1,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",freemsg repli text randi sexi femal live local luv hear netcollex ltd 08700621170150p per msg repli stop end,159,29,3
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906,158,27,3
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,aiyar hard 2 type u later free tell call n scold n tell u,74,18,2
0,Well i know Z will take care of me. So no worries.,well know z take care worri,50,12,2
0,Got smaller capacity one? Quite ex...,got smaller capac one quit ex,37,6,4
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,freemsg unlimit free call activ smartcal txt call unlimit call help 08448714184 stop txt stop landlineonli,160,20,3
0,Wife.how she knew the time of murder exactly,knew time murder exactli,44,8,1
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,4mth half price orang line rental latest camera phone 4 free phone call mobilesdirect free 08000938767 updat or2stoptxt cs,160,26,3
0,I'll talk to the others and probably just come early tomorrow then,talk other probabl come earli tomorrow,66,12,0
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,forward 448712404000 pleas call 08712404000 immedi urgent messag wait,111,15,1
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,warner villag 83118 c colin farrel swat wkend warner villag get 1 free med popcorn show c c kiosk repli soni 4 mre film offer,181,30,5
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh long day exhaust want cuddl take nap,77,17,2
0,So how are you really. What are you up to. How's the masters. And so on.,realli master,72,16,4
0,Thanks. Fills me with complete calm and reassurance! ,thank fill complet calm reassur,53,8,2
0,No he didn't. Spring is coming early yay!,spring come earli yay,41,8,2
0,Dear we got  &lt;#&gt;  dollars hi hi,dear got lt gt dollar hi hi,37,7,0
0,Oh yeah I forgot. U can only take 2 out shopping at once.,oh yeah forgot u take 2 shop,57,13,2
0,Yeah whatever lol,yeah whatev lol,17,3,0
0,Yes when is the appt again?,ye appt,27,6,1
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",anyway think secur anyth lem know want drive south chill,107,22,0
0,"A few people are at the game, I'm at the mall with iouri and kaila",peopl game mall iouri kaila,66,15,0
0,Ü takin linear algebra today?,ü takin linear algebra today,29,5,1
0,Those ducking chinchillas,duck chinchilla,25,3,0
1,85233 FREE>Ringtone!Reply REAL,85233 free rington repli real,30,3,1
0,Ok... Let u noe when i leave my house.,ok let u noe leav hous,38,9,4
0,Are you available for soiree on June 3rd?,avail soire june 3rd,41,8,1
0,Do you know when the result.,know result,28,6,1
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",sea lay rock rock envelop envelop paper paper 3 word,140,29,6
0,I borrow ur bag ok.,borrow ur bag ok,19,5,1
0,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,mmm that better got roast b better drink 2 good indian,102,24,3
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",hey want crave miss need love ahmad saeed al hallaq,96,26,8
0,Aight ill get on fb in a couple minutes,aight ill get fb coupl minut,39,9,0
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",sorri man stash ran dri last night ca pick sunday,76,16,0
0,So lets make it saturday or monday as per convenience.,let make saturday monday per conveni,54,10,1
0,I want to be there so i can kiss you and feel you next to me,want kiss feel next,60,16,0
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow,149,29,0
0,I'm done oredi...,done oredi,17,3,3
0,Yes.. now only saw your message..,ye saw messag,33,6,4
1,You have 1 new voicemail. Please call 08719181503,1 new voicemail pleas call 08719181503,49,8,1
0,"Until 545 lor... Ya, can go 4 dinner together...",545 lor ya go 4 dinner togeth,48,9,6
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",sir late pay rent past month pay lt gt charg felt would inconsider nag someth give great cost didnt speak howev recess wont abl pay charg month henc askin well ahead month end pleas help thank,372,76,4
0,How much are we getting?,much get,24,5,1
0,But you were together so you should be thinkin about him,togeth thinkin,56,11,0
0,It is a good thing I'm now getting the connection to bw,good thing get connect bw,55,12,0
0,This weekend is fine (an excuse not to do too much decorating),weekend fine excus much decor,62,12,0
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,check realli miss see jeremiah great month,78,15,2
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,wot student discount u get book,40,8,1
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ye post coupl pic fb still snow outsid wake,90,19,2
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,greatest test courag earth bear defeat without lose heart gn tc,85,15,4
0,K.then any other special?,special,25,4,2
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",dear case u r come cochin pl call bfore u shall also reach tell day u r engag an holiday,169,30,5
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,get free mobil video player free movi collect text go free extra film order c appli 18 yr,139,28,4
0,"Usf I guess, might as well take 1 car",usf guess might well take 1 car,37,9,0
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,hey u fanci meetin 4 cha hav lil beverag txt ring meet l8r quit tire got 3 love pete x x x,161,42,4
0,K. I will sent it again,sent,23,6,1
0,Teach me apps da. When you come to college.,teach app da come colleg,43,9,2
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",friend studi warwick plan go shop concert tmw may cancel hav seen age yeah get togeth sometim,171,30,1
0,Ya srsly better than yi tho,ya srsli better yi tho,27,6,0
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705,158,28,2
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ne thing interest good birthday u wrking nxt start uni today,106,21,4
0,"Come to me right now, Ahmad",come right ahmad,27,6,0
